id,text,code,question
10,Sunny Number | C ++ program for the above approach ; Function check whether x is a perfect square or not ; Find floating point value of square root of x . ; If square root is an integer ; Function to check Sunny Number ; Check if ( N + 1 ) is a perfect square or not ; If ( N + 1 ) is not a perfect square ; Driver Code ; Given Number ; Function call,"#include ""bits/stdc++.h""
using namespace std;
bool isPerfectSquare(long double x) {
  long double sr = sqrt(x);
  return ((sr - floor(sr)) == 0);
}
void checkSunnyNumber(int N) {
  if (isPerfectSquare(N + 1)) {
    cout << ""Yes\n"";
  } else {
    cout << ""No\n"";
  }
}
int main() {
  int N = 8;
  checkSunnyNumber(N);
  return 0;
}",Sunny Number.
11,Count the numbers which can convert N to 1 using given operation | C ++ program to count the numbers which can convert N to 1 using the given operation ; Function to count the numbers which can convert N to 1 using the given operation ; Iterate through all the integers ; Check if N can be converted to 1 ; Incrementing the count if it can be converted ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int countValues(int n) {
  int answer = 0;
  for (int i = 2; i <= n; i++) {
    int k = n;
    while (k >= i) {
      if (k % i == 0)
        k /= i;
      else
        k -= i;
    }
    if (k == 1)
      answer++;
  }
  return answer;
}
int main() {
  int N = 6;
  cout << countValues(N);
  return 0;
}",Count the numbers which can convert N to 1 using given operation.
12,"Find K numbers with sum equal to N and sum of their squares maximized | C ++ program to find K numbers with sum equal to N and the sum of their squares maximized ; Function that prints the required K numbers ; Print 1 , K - 1 times ; Print ( N - K + 1 ) ; Driver Code","#include <bits/stdc++.h>
using namespace std;
void printKNumbers(int N, int K) {
  for (int i = 0; i < K - 1; i++)
    cout << 1 << "" "";
  cout << (N - K + 1);
}
int main() {
  int N = 10, K = 3;
  printKNumbers(N, K);
  return 0;
}",Find K numbers with sum equal to N and sum of their squares maximized.
13,"Print Nth Stepping or Autobiographical number | C ++ implementation to find NaTMth stepping natural Number ; Function to find the Nth stepping natural number ; Declare the queue ; Enqueue 1 , 2 , ... , 9 in this order ; Perform K operation on queue ; Get the ith Stepping number ; Perform Dequeue from the Queue ; If x mod 10 is not equal to 0 ; then Enqueue 10 x + ( x mod 10 ) - 1 ; Enqueue 10 x + ( x mod 10 ) ; If x mod 10 is not equal to 9 ; then Enqueue 10 x + ( x mod 10 ) + 1 ; Return the dequeued number of the K - th operation as the Nth stepping number ; Driver Code ; initialise K","#include <bits/stdc++.h>
using namespace std;
int NthSmallest(int K) {
  queue<int> Q;
  int x;
  for (int i = 1; i < 10; i++)
    Q.push(i);
  for (int i = 1; i <= K; i++) {
    x = Q.front();
    Q.pop();
    if (x % 10 != 0) {
      Q.push(x * 10 + x % 10 - 1);
    }
    Q.push(x * 10 + x % 10);
    if (x % 10 != 9) {
      Q.push(x * 10 + x % 10 + 1);
    }
  }
  return x;
}
int main() {
  int N = 16;
  cout << NthSmallest(N) << ""\n"";
  return 0;
}",Print Nth Stepping or Autobiographical number.
14,Least number to be added to or subtracted from N to make it a Perfect Square | C ++ implementation of the approach ; Function to return the Least number ; Get the perfect square before and after N ; Check which is nearest to N ; return the result ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int nearest(int n) {
  int prevSquare = sqrt(n);
  int nextSquare = prevSquare + 1;
  prevSquare = prevSquare * prevSquare;
  nextSquare = nextSquare * nextSquare;
  int ans =
      (n - prevSquare) < (nextSquare - n) ? (prevSquare - n) : (nextSquare - n);
  return ans;
}
int main() {
  int n = 14;
  cout << nearest(n) << endl;
  n = 16;
  cout << nearest(n) << endl;
  n = 18;
  cout << nearest(n) << endl;
  return 0;
}",Least number to be added to or subtracted from N to make it a Perfect Square.
15,Value of Pi ( Î ) up to 50 decimal places | C ++ program to calculate the value of pi up to n decimal places ; Function that prints the value of pi upto N decimal places ; Find value of pi upto using acos ( ) function ; Print value of pi upto N decimal places ; Driver Code ; Function that prints the value of pi,"#include ""bits/stdc++.h""
using namespace std;
void printValueOfPi(int N) {
  double pi = 2 * acos(0.0);
  printf(""%.*lf\n"", N, pi);
}
int main() {
  int N = 45;
  printValueOfPi(N);
  return 0;
}",Value of Pi ( Î ) up to 50 decimal places.
16,Invert the Kth most significant bit of N | C ++ implementation of the approach ; Function to convert decimal number n to its binary representation stored as an array arr [ ] ; Function to convert the number represented as a binary array arr [ ] into its decimal equivalent ; Function to return the updated integer after flipping the kth bit ; Number of bits in n ; Find the binary representation of n ; The number of bits in n are less than k ; Flip the kth bit ; Return the decimal equivalent of the number ; Driver code,"#include <bits/stdc++.h>
using namespace std;
void decBinary(int arr[], int n) {
  int k = log2(n);
  while (n > 0) {
    arr[k--] = n % 2;
    n /= 2;
  }
}
int binaryDec(int arr[], int n) {
  int ans = 0;
  for (int i = 0; i < n; i++)
    ans += arr[i] << (n - i - 1);
  return ans;
}
int getNum(int n, int k) {
  int l = log2(n) + 1;
  int a[l] = {0};
  decBinary(a, n);
  if (k > l)
    return n;
  a[k - 1] = (a[k - 1] == 0) ? 1 : 0;
  return binaryDec(a, l);
}
int main() {
  int n = 56, k = 2;
  cout << getNum(n, k);
  return 0;
}",Invert the Kth most significant bit of N.
17,Queries for the product of first N factorials | C ++ implementation of the approach ; Declare result array globally ; Function to precompute the product of factorials upto MAX ; Initialize base condition if n = 0 then factorial of 0 is equal to 1 and answer for n = 0 is 1 ; Iterate loop from 1 to MAX ; factorial ( i ) = factorial ( i - 1 ) * i ; Result for current n is equal to result [ i - 1 ] multiplied by the factorial of i ; Function to perform the queries ; Precomputing the result till MAX ; Perform queries ; Driver code,"#include <bits/stdc++.h>
using namespace std;
#definelllonglong
#defineMAX1000000
    const ll MOD = 1e9 + 7;
ll result[MAX + 1];
ll fact[MAX + 1];
void preCompute() {
  fact[0] = 1;
  result[0] = 1;
  for (int i = 1; i <= MAX; i++) {
    fact[i] = ((fact[i - 1] % MOD) * i) % MOD;
    result[i] = ((result[i - 1] % MOD) * (fact[i] % MOD)) % MOD;
  }
}
void performQueries(int q[], int n) {
  preCompute();
  for (int i = 0; i < n; i++)
    cout << result[q[i]] << ""\n"";
}
int main() {
  int q[] = {4, 5};
  int n = sizeof(q) / sizeof(q[0]);
  performQueries(q, n);
  return 0;
}",Queries for the product of first N factorials.
18,"Nth number in a set of multiples of A , B or C | C ++ program to find nth term divisible by a , b or c ; Function to return gcd of a and b ; Function to return the count of integers from the range [ 1 , num ] which are divisible by either a , b or c ; Calculate the number of terms divisible by a , b and c then remove the terms which are divisible by both ( a , b ) or ( b , c ) or ( c , a ) and then add the numbers which are divisible by a , b and c ; Function for binary search to find the nth term divisible by a , b or c ; Set low to 1 and high to LONG_MAX ; If the current term is less than n then we need to increase low to mid + 1 ; If current term is greater than equal to n then high = mid ; Driver code","#include <bits/stdc++.h>
using namespace std;
int gcd(int a, int b) {
  if (a == 0)
    return b;
  return gcd(b % a, a);
}
long divTermCount(long a, long b, long c, long num) {
  return (
      (num / a) + (num / b) + (num / c) - (num / ((a * b) / gcd(a, b))) -
      (num / ((c * b) / gcd(c, b))) - (num / ((a * c) / gcd(a, c))) +
      (num / ((((a * b) / gcd(a, b)) * c) / gcd(((a * b) / gcd(a, b)), c))));
}
int findNthTerm(int a, int b, int c, long n) {
  long low = 1, high = LONG_MAX, mid;
  while (low < high) {
    mid = low + (high - low) / 2;
    if (divTermCount(a, b, c, mid) < n)
      low = mid + 1;
    else
      high = mid;
  }
  return low;
}
int main() {
  long a = 2, b = 3, c = 5, n = 100;
  cout << findNthTerm(a, b, c, n);
  return 0;
}","Nth number in a set of multiples of A , B or C."
19,"Angle between 3 given vertices in a n | C ++ implementation of the approach ; Function that checks whether given angle can be created using any 3 sides ; Initialize x and y ; Calculate the number of vertices between i and j , j and k ; Calculate the angle subtended at the circumference ; Angle subtended at j can be found using the fact that the sum of angles of a triangle is equal to 180 degrees ; Driver code","#include <bits/stdc++.h>
using namespace std;
double calculate_angle(int n, int i, int j, int k) {
  int x, y;
  if (i < j)
    x = j - i;
  else
    x = j + n - i;
  if (j < k)
    y = k - j;
  else
    y = k + n - j;
  double ang1 = (180 * x) / n;
  double ang2 = (180 * y) / n;
  double ans = 180 - ang1 - ang2;
  return ans;
}
int main() {
  int n = 5;
  int a1 = 1;
  int a2 = 2;
  int a3 = 5;
  cout << calculate_angle(n, a1, a2, a3);
  return 0;
}",Angle between 3 given vertices in a n.
20,Loss when two items are sold at same price and same percentage profit / loss | C ++ implementation of above approach . ; Function that will find loss ; Driver Code ; Calling Function,"#include <bits/stdc++.h>
using namespace std;
void Loss(int SP, int P) {
  float loss = 0;
  loss = (2 * P * P * SP) / float(100 * 100 - P * P);
  cout << ""Loss = "" << loss;
}
int main() {
  int SP = 2400, P = 30;
  Loss(SP, P);
  return 0;
}",Loss when two items are sold at same price and same percentage profit / loss.
21,Check for an array element that is co | C ++ implementation of the approach ; Stores smallest prime factor for every number ; Hash to store prime factors count ; Function to calculate SPF ( Smallest Prime Factor ) for every number till MAXN ; Marking smallest prime factor for every number to be itself ; Separately marking spf for every even number as 2 ; Checking if i is prime ; Marking SPF for all numbers divisible by i ; Marking spf [ j ] if it is not previously marked ; Function to store the prime factors after dividing by the smallest prime factor at every step ; Storing the count of prime factors in hash ; Function that returns true if there are no common prime factors between x and other numbers of the array ; Checking whether it common prime factor with other numbers ; Function that returns true if there is an element in the array which is coprime with all the other elements of the array ; Using sieve for generating prime factors ; Checking the common prime factors with other numbers ; Driver code,"#include <bits/stdc++.h>
using namespace std;
#defineMAXN1000001 int spf[MAXN];
int hash1[MAXN] = {0};
void sieve() {
  spf[1] = 1;
  for (int i = 2; i < MAXN; i++)
    spf[i] = i;
  for (int i = 4; i < MAXN; i += 2)
    spf[i] = 2;
  for (int i = 3; i * i < MAXN; i++) {
    if (spf[i] == i) {
      for (int j = i * i; j < MAXN; j += i)
        if (spf[j] == j)
          spf[j] = i;
    }
  }
}
void getFactorization(int x) {
  int temp;
  while (x != 1) {
    temp = spf[x];
    if (x % temp == 0) {
      hash1[spf[x]]++;
      x = x / spf[x];
    }
    while (x % temp == 0)
      x = x / temp;
  }
}
bool check(int x) {
  int temp;
  while (x != 1) {
    temp = spf[x];
    if (x % temp == 0 && hash1[temp] > 1)
      return false;
    while (x % temp == 0)
      x = x / temp;
  }
  return true;
}
bool hasValidNum(int arr[], int n) {
  sieve();
  for (int i = 0; i < n; i++)
    getFactorization(arr[i]);
  for (int i = 0; i < n; i++)
    if (check(arr[i]))
      return true;
  return false;
}
int main() {
  int arr[] = {2, 8, 4, 10, 6, 7};
  int n = sizeof(arr) / sizeof(arr[0]);
  if (hasValidNum(arr, n))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}",Check for an array element that is co.
22,Ways to Remove Edges from a Complete Graph to make Odd Edges | C ++ implementation of the approach ; Function to return the number of ways to remove edges from the graph so that odd number of edges are left in the graph ; Total number of edges ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int countWays(int N) {
  int E = (N * (N - 1)) / 2;
  if (N == 1)
    return 0;
  return pow(2, E - 1);
}
int main() {
  int N = 4;
  cout << countWays(N);
  return 0;
}",Ways to Remove Edges from a Complete Graph to make Odd Edges.
23,Calculate nCr using Pascal 's Triangle | C ++ implementation of the approach ; Initialize the matrix with 0 ; 0 C0 = 1 ; Set every nCr = 1 where r = 0 ; Value for the current cell of Pascal 's triangle ; Function to return the value of nCr ; Return nCr ; Driver code ; Build the Pascal 's triangle,"#include <bits/stdc++.h>
using namespace std;
int l[1001][1001] = {0};
void initialize() {
  l[0][0] = 1;
  for (int i = 1; i < 1001; i++) {
    l[i][0] = 1;
    for (int j = 1; j < i + 1; j++) {
      l[i][j] = (l[i - 1][j - 1] + l[i - 1][j]);
    }
  }
}
int nCr(int n, int r) { return l[n][r]; }
int main() {
  initialize();
  int n = 8;
  int r = 3;
  cout << nCr(n, r);
}",Calculate nCr using Pascal 's Triangle.
24,Closest sum partition ( into two subsets ) of numbers from 1 to n | C ++ implementation of the approach ; Function to return the minimum required absolute difference ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int minAbsDiff(int n) {
  int mod = n % 4;
  if (mod == 0 mod == 3)
    return 0;
  return 1;
}
int main() {
  int n = 5;
  cout << minAbsDiff(n);
  return 0;
}",Closest sum partition ( into two subsets ) of numbers from 1 to n.
25,Check if the Xor of the frequency of all digits of a number N is zero or not | C ++ implementation of the above approach ; creating a frequency array ; Finding the last digit of the number ; Dividing the number by 10 to eliminate last digit ; counting frequency of each digit ; checking if the xor of all frequency is zero or not ; Driver function,"#include <bits/stdc++.h>
using namespace std;
bool check(int s) {
  int freq[10] = {0}, r;
  while (s != 0) {
    r = s % 10;
    s = int(s / 10);
    freq[r] += 1;
  }
  int xor__ = 0;
  for (int i = 0; i < 10; i++) {
    xor__ = xor__ ^ freq[i];
    if (xor__ == 0)
      return true;
    else
      return false;
  }
}
int main() {
  int s = 122233;
  if (check(s))
    cout << ""Yes"" << endl;
  else
    cout << ""No"" << endl;
}",Check if the Xor of the frequency of all digits of a number N is zero or not.
26,Print N lines of 4 numbers such that every pair among 4 numbers has a GCD K | C ++ implementation of the above approach ; Function to print N lines ; Iterate N times to print N lines ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void printLines(int n, int k) {
  for (int i = 0; i < n; i++) {
    cout << k * (6 * i + 1) << "" "" << k * (6 * i + 2) << "" "" << k * (6 * i + 3)
         << "" "" << k * (6 * i + 5) << endl;
  }
}
int main() {
  int n = 2, k = 2;
  printLines(n, k);
  return 0;
}",Print N lines of 4 numbers such that every pair among 4 numbers has a GCD K.
27,"Sum of first n term of Series 3 , 5 , 9 , 17 , 33. ... | C ++ program to find sum of first n terms ; Sn = n * ( 4 * n * n + 6 * n - 1 ) / 3 ; Driver code ; number of terms to be included in sum ; find the Sn","#include <bits/stdc++.h>
using namespace std;
int calculateSum(int n) { return (pow(2, n + 1) + n - 2); }
int main() {
  int n = 4;
  cout << ""Sum = "" << calculateSum(n);
  return 0;
}","Sum of first n term of Series 3 , 5 , 9 , 17 , 33. ...."
28,Count the number of Special Strings of a given length N | C ++ Program to Count the number of Special Strings of a given length N ; Function to return count of special strings ; stores the answer for a particular value of n ; for n = 0 we have empty string ; for n = 1 we have 2 special strings ; calculate count of special string of length i ; fib [ n ] stores the count of special strings of length n ; Driver code ; initialise n,"#include <bits/stdc++.h>
using namespace std;
#definemod1000000007 long count_special(long n) {
  long fib[n + 1];
  fib[0] = 1;
  fib[1] = 2;
  for (int i = 2; i <= n; i++) {
    fib[i] = (fib[i - 1] % mod + fib[i - 2] % mod) % mod;
  }
  return fib[n];
}
int main() {
  long n = 3;
  cout << count_special(n) << endl;
  return 0;
}",Count the number of Special Strings of a given length N.
29,Counts Path in an Array | C ++ implementation of the above approach ; Find the number of ways to reach the end ; Base case ; Recursive structure ; Driver code,"#include <bits/stdc++.h>
using namespace std;
const int mod = 1e9 + 7;
int ways(int i, int arr[], int n) {
  if (i == n - 1)
    return 1;
  int sum = 0;
  for (int j = 1; j + i < n && j <= arr[i]; j++) {
    sum += (ways(i + j, arr, n)) % mod;
    sum %= mod;
  }
  return sum % mod;
}
int main() {
  int arr[] = {5, 3, 1, 4, 3};
  int n = sizeof(arr) / sizeof(arr[0]);
  cout << ways(0, arr, n) << endl;
  return 0;
}",Counts Path in an Array.
30,Counts Path in an Array | C ++ implementation ; find the number of ways to reach the end ; dp to store value ; base case ; Bottom up dp structure ; F [ i ] is dependent of F [ i + 1 ] to F [ i + k ] ; Return value of dp [ 0 ] ; Driver code,"#include <bits/stdc++.h>
using namespace std;
const int mod = 1e9 + 7;
int ways(int arr[], int n) {
  int dp[n + 1];
  dp[n - 1] = 1;
  for (int i = n - 2; i >= 0; i--) {
    dp[i] = 0;
    for (int j = 1; ((j + i) < n && j <= arr[i]); j++) {
      dp[i] += dp[i + j];
      dp[i] %= mod;
    }
  }
  return dp[0] % mod;
}
int main() {
  int arr[] = {5, 3, 1, 4, 3};
  int n = sizeof(arr) / sizeof(arr[0]);
  cout << ways(arr, n) % mod << endl;
  return 0;
}",Counts Path in an Array.
31,Number of Subsequences with Even and Odd Sum | C ++ implementation ; Returns the count of odd and even subsequences ; Variables to store the count of even subsequences and odd subsequences ; Initialising count_even and count_odd to 0 since as there is no subsequence before the iteration with even or odd count . ; Find sum of all subsequences with even count and odd count and storing them as we iterate . ; if the number is even ; if the number is odd ; Driver code ; Calling the function,"#include <bits/stdc++.h>
using namespace std;
pair<int, int> countSum(int arr[], int n) {
  int result = 0;
  int count_odd, count_even;
  count_odd = 0;
  count_even = 0;
  for (int i = 1; i <= n; i++) {
    if (arr[i - 1] % 2 == 0) {
      count_even = count_even + count_even + 1;
      count_odd = count_odd + count_odd;
    } else {
      int temp = count_even;
      count_even = count_even + count_odd;
      count_odd = count_odd + temp + 1;
    }
  }
  return {count_even, count_odd};
}
int main() {
  int arr[] = {1, 2, 2, 3};
  int n = sizeof(arr) / sizeof(arr[0]);
  pair<int, int> ans = countSum(arr, n);
  cout << ""EvenSum = "" << ans.first;
  cout << "" OddSum = "" << ans.second;
  return 0;
}",Number of Subsequences with Even and Odd Sum.
