id,text,code,question
10,"Program to find value of 1 ^ k + 2 ^ k + 3 ^ k + ... + n ^ k | Python 3 Program to find the value 1 ^ K + 2 ^ K + 3 ^ K + . . + N ^ K ; Function to find value of 1 ^ K + 2 ^ K + 3 ^ K + . . + N ^ K ; Initialise sum to 0 ; Find the value of pow ( i , 4 ) and then add it to the sum ; Return the sum ; Drives Code ; Function call to find the sum","from math import pow


def findSum(N, k):
    sum = 0
    for i in range(1, N + 1, 1):
        sum += pow(i, k)
    return sum


if __name__ == '__main__':
    N = 8
    k = 4
    print(int(findSum(N, k)))
",Program to find value of 1 ^ k + 2 ^ k + 3 ^ k + ... + n ^ k.
11,Count of indices in an array that satisfy the given condition | Function to return the count of indices that satisfy the given condition ; To store the result ; To store the current maximum Initialized to 0 since there are only positive elements in the array ; i is a valid index ; Update the maximum so far ; Increment the counter ; Driver code,"def countIndices(arr, n):
    cnt = 0
    max = 0
    for i in range(n):
        if (max < arr[i]):
            max = arr[i]
            cnt += 1
    return cnt


if __name__ == '__main__':
    arr = [1, 2, 3, 4]
    n = len(arr)
    print(countIndices(arr, n))
",Count of indices in an array that satisfy the given condition.
12,Maximum frequency of a remainder modulo 2 i | Binary representation of the digits ; Function to return the maximum frequency of s modulo with a power of 2 ; Store the binary representation ; Convert the octal to binary ; Remove the LSB ; If there is 1 in the binary representation ; Find the number of zeroes in between two 1 's in the binary representation ; Driver code,"bin = [""000"", ""001"", ""010"", ""011"", ""100"", ""101"", ""110"", ""111""]


def maxFreq(s):
    binary = """"
    for i in range(len(s)):
        binary += bin[ord(s[i]) - ord('0')]
    binary = binary[0:len(binary) - 1]
    count = 1
    prev = -1
    j = 0
    for i in range(len(binary) - 1, -1, -1):
        if (binary[i] == '1'):
            count = max(count, j - prev)
            prev = j
        j += 1
    return count


if __name__ == ""__main__"":
    octal = ""13""
    print(maxFreq(octal))
",Maximum frequency of a remainder modulo 2 i.
13,Find all the prime numbers of given number of digits | Python 3 implementation of the approach ; Function for Sieve of Eratosthenes ; Function to print all the prime numbers with d digits ; Range to check integers ; For every integer in the range ; If the current integer is prime ; Driver code ; Generate primes,"from math import sqrt, pow
sz = 100005
isPrime = [True for i in range(sz + 1)]


def sieve():
    isPrime[0] = isPrime[1] = False
    for i in range(2, int(sqrt(sz)) + 1, 1):
        if (isPrime[i]):
            for j in range(i * i, sz, i):
                isPrime[j] = False


def findPrimesD(d):
    left = int(pow(10, d - 1))
    right = int(pow(10, d) - 1)
    for i in range(left, right + 1, 1):
        if (isPrime[i]):
            print(i, end="" "")


if __name__ == '__main__':
    sieve()
    d = 1
    findPrimesD(d)
",Find all the prime numbers of given number of digits.
14,Find the number of cells in the table contains X | Function to find number of cells in the table contains X ; Driver Code ; Function call,"def Cells(n, x):
    if (n <= 0 or x <= 0 or x > n * n):
        return 0
    i = 1
    count = 0
    while (i * i < x):
        if (x % i == 0 and x <= n * i):
            count += 2
        i += 1
    if (i * i == x):
        return count + 1
    else:
        return count


n = 6
x = 12
print(Cells(n, x))
",Find the number of cells in the table contains X.
15,Find the maximum possible value of the minimum value of modified array | Function to find the maximum possible value of the minimum value of the modified array ; To store minimum value of array ; To store sum of elements of array ; Solution is not possible ; zero is the possible value ; minimum possible value ; maximum possible value ; to store a required answer ; Binary Search ; If mid is possible then try to increase required answer ; If mid is not possible then decrease required answer ; Return required answer ; Driver Code,"def maxOfMin(a, n, S):
    mi = 10 ** 9
    s1 = 0
    for i in range(n):
        s1 += a[i]
        mi = min(a[i], mi)
    if (s1 < S):
        return -1
    if (s1 == S):
        return 0
    low = 0
    high = mi
    ans = 0
    while (low <= high):
        mid = (low + high) // 2
        if (s1 - (mid * n) >= S):
            ans = mid
            low = mid + 1
        else:
            high = mid - 1
    return ans


a = [10, 10, 10, 10, 10]
S = 10
n = len(a)
print(maxOfMin(a, n, S))
",Find the maximum possible value of the minimum value of modified array.
16,"Program to print ' N ' alphabet using the number pattern from 1 to n | Function to print the desired Alphabet N Pattern ; Declaring the values of Right , Left and Diagonal values ; Main Loop for the rows ; For the left Values ; Spaces for the diagonals ; Condition for the diagonals ; Spaces for the Right Values ; For the right values ; Driver Code ; Size of the Pattern ; Calling the function to print the desired Pattern","def Alphabet_N_Pattern(N):
    Right = 1
    Left = 1
    Diagonal = 2
    for index in range(N):
        print(Left, end="""")
        Left += 1
        for side_index in range(0, 2 * (index), 1):
            print("" "", end="""")
        if (index != 0 and index != N - 1):
            print(Diagonal, end="""")
            Diagonal += 1
        else:
            print("" "", end="""")
        for side_index in range(0, 2 * (N - index - 1), 1):
            print("" "", end="""")
        print(Right, end="""")
        Right += 1
        print("""",  end  = """")


if __name__ == '__main__':
    Size = 6
    Alphabet_N_Pattern(Size)
",Program to print ' N ' alphabet using the number pattern from 1 to n.
17,Check if the sum of digits of a number N divides it | Function to check if sum of digits of a number divides it ; Calculate sum of all of digits of N ; Driver Code,"def isSumDivides(N):
    temp = N
    sum = 0
    while (temp):
        sum += temp % 10
        temp = int(temp / 10)
    if (N % sum == 0):
        return 1
    else:
        return 0


if __name__ == '__main__':
    N = 12
    if (isSumDivides(N)):
        print(""YES"")
    else:
        print(""NO"")
",Check if the sum of digits of a number N divides it.
18,Sum of numbers from 1 to N which are divisible by 3 or 4 | Function to calculate the sum of numbers divisible by 3 or 4 ;,"def sum(N):
    global S1, S2, S3
    S1 = (((N // 3)) * (2 * 3 + (N // 3 - 1) * 3) // 2)
    S2 = (((N // 4)) * (2 * 4 + (N // 4 - 1) * 4) // 2)
    S3 = (((N // 12)) * (2 * 12 + (N // 12 - 1) * 12) // 2)
    return int(S1 + S2 - S3)


/*Driver code * /
if __name__ == '__main__':
    N = 12
    print(sum(N))
",Sum of numbers from 1 to N which are divisible by 3 or 4.
19,Next greater number than N with exactly one bit different in binary representation of N | Function to find next greater number than N with exactly one bit different in binary representation of N ; It is guaranteed that there is a bit zero in the number ; If the shifted bit is zero then break ; increase the bit shift ; increase the power of 2 ; set the lowest bit of the number ; Driver code ; display the next number,"def nextGreater(N):
    power_of_2 = 1
    shift_count = 0
    while (True):
        if (((N >> shift_count) & 1) % 2 == 0):
            break
        shift_count += 1
        power_of_2 = power_of_2 * 2
    return (N + power_of_2)


N = 11
print(""The next number is ="", nextGreater(N))
",Next greater number than N with exactly one bit different in binary representation of N.
20,"Count number of ways to cover a distance | Set 2 | Function to return the count of the total number of ways to cover the distance with 1 , 2 and 3 steps ; Base conditions ; To store the last three stages ; Find the numbers of steps required to reach the distance i ; Return the required answer ; Driver code","def countWays(n):
    if (n == 0):
        return 1
    if (n <= 2):
        return n
    f0 = 1
    f1 = 1
    f2 = 2
    ans = 0
    for i in range(3, n + 1):
        ans = f0 + f1 + f2
        f0 = f1
        f1 = f2
        f2 = ans
    return ans


n = 4
print(countWays(n))
",Count number of ways to cover a distance.
21,"Maximize sum by choosing elements from different section of a matrix | Python3 program for the above approach ; Function to find the maximum value ; Dp table ; Fill the dp in bottom up manner ; Maximum of the three sections ; Maximum of the first section ; Maximum of the second section ; Maximum of the third section ; If we choose element from section 1 , we cannot have selection from same section in adjacent rows ; Print the maximum sum ; Driver code","import numpy as np
n = 6
m = 6


def maxSum(arr):
    dp = np .zeros((n + 1, 3))
    for i in range(n):
        m1 = 0
        m2 = 0
        m3 = 0
        for j in range(m):
            if ((j // (m // 3)) == 0):
                m1 = max(m1, arr[i][j])
            elif ((j // (m // 3)) == 1):
                m2 = max(m2, arr[i][j])
            elif ((j // (m // 3)) == 2):
                m3 = max(m3, arr[i][j])
        dp[i + 1][0] = max(dp[i][1], dp[i][2]) + m1
        dp[i + 1][1] = max(dp[i][0], dp[i][2]) + m2
        dp[i + 1][2] = max(dp[i][1], dp[i][0]) + m3
    print(max(max(dp[n][0], dp[n][1]), dp[n][2]))


if __name__ == ""__main__"":
    arr = [[1, 3, 5, 2, 4, 6], [6, 4, 5, 1, 3, 2], [1, 3, 5, 2, 4, 6],
           [6, 4, 5, 1, 3, 2], [6, 4, 5, 1, 3, 2], [1, 3, 5, 2, 4, 6]]
    maxSum(arr)
",Maximize sum by choosing elements from different section of a matrix.
22,"Total number of odd length palindrome sub | Function to find the total palindromic odd Length sub - sequences ; dp array to store the number of palindromic subsequences for 0 to i - 1 and j + 1 to n - 1 ; We will start with the largest distance between i and j ; For each Len , we fix our i ; For this i we will find our j ; Base cases ; If the characters are equal then look for out of bound index ; We have only 1 way that is to just pick these characters ; If the characters are not equal ; Subtract it as we have counted it twice ; We have just 1 palindrome sequence of Length 1 ; Else total ways would be sum of dp [ i - 1 ] [ i + 1 ] , that is number of palindrome sub - sequences from 1 to i - 1 + number of palindrome sub - sequences from i + 1 to n - 1 ; Driver code","def solve(s):
    n = len(s)
    dp = [[0 for i in range(n)]for i in range(n)]
    for Len in range(n - 1, -1, -1):
        for i in range(n):
            if i + Len >= n:
                break
            j = i + Len
            if (i == 0 and j == n - 1):
                if (s[i] == s[j]):
                    dp[i][j] = 2
                elif (s[i] != s[j]):
                    dp[i][j] = 1
            else:
                if (s[i] == s[j]):
                    if (i - 1 >= 0):
                        dp[i][j] += dp[i - 1][j]
                    if (j + 1 <= n - 1):
                        dp[i][j] += dp[i][j + 1]
                    if (i - 1 < 0 or j + 1 >= n):
                        dp[i][j] += 1
                elif (s[i] != s[j]):
                    if (i - 1 >= 0):
                        dp[i][j] += dp[i - 1][j]
                    if (j + 1 <= n - 1):
                        dp[i][j] += dp[i][j + 1]
                    if (i - 1 >= 0 and j + 1 <= n - 1):
                        dp[i][j] -= dp[i - 1][j + 1]
    ways = []
    for i in range(n):
        if (i == 0 or i == n - 1):
            ways .append(1)
        else:
            total = dp[i - 1][i + 1]
            ways .append(total)
    for i in ways:
        print(i, end="" "")


s = ""xyxyx""
solve(s)
",Total number of odd length palindrome sub.
23,Find the number of Chicks in a Zoo at Nth day | Function to return the number of chicks on the nth day ; Size of dp [ ] has to be at least 6 ( 1 - based indexing ) ; Every day current population will be three times of the previous day ; Manually calculated value ; From 8 th day onwards ; Chick population decreases by 2 / 3 everyday . For 8 th day on [ i - 6 ] i . e 2 nd day population was 3 and so 2 new born die on the 6 th day and so on for the upcoming days ; Driver code,"def getChicks(n):
    size = max(n, 7)
    dp = [0] * size
    dp[0] = 0
    dp[1] = 1
    for i in range(2, 7):
        dp[i] = dp[i - 1] * 3
    dp[6] = 726
    for i in range(8, n + 1):
        dp[i] = (dp[i - 1] - (2 * dp[i - 6] // 3)) * 3
    return dp[n]


n = 3
print(getChicks(n))
",Find the number of Chicks in a Zoo at Nth day.
24,Find the number of Chicks in a Zoo at Nth day | Function to return the number of chicks on the nth day ; Driver code,"def getChicks(n):
    chicks = pow(3, n - 1)
    return chicks


if __name__ == ""__main__"":
    n = 3
    print(getChicks(n))
",Find the number of Chicks in a Zoo at Nth day.
25,Find minimum steps required to reach the end of a matrix | Set 2 | Python3 implementation of the approach ; 2d array to store states of dp ; Array to determine whether a state has been solved before ; Function to return the minimum steps required ; Base cases ; If a state has been solved before it won 't be evaluated again ; Recurrence relation ; Driver code,"import numpy as np
n = 3
dp = np .zeros((n, n))
v = np .zeros((n, n))


def minSteps(i, j, arr):
    if (i == n - 1 and j == n - 1):
        return 0
    if (i > n - 1 or j > n - 1):
        return 9999999
    if (v[i][j]):
        return dp[i][j]
    v[i][j] = 1
    dp[i][j] = 9999999
    for k in range(max(0, arr[i][j] + j - n + 1),
                   min(n - i - 1, arr[i][j]) + 1):
        dp[i][j] = min(dp[i][j], minSteps(i + k, j + arr[i][j] - k, arr))
    dp[i][j] += 1
    return dp[i][j]


if __name__ == ""__main__"":
    arr = [[4, 1, 2], [1, 1, 1], [2, 1, 1]]
    ans = minSteps(0, 0, arr)
    if (ans >= 9999999):
        print(-1)
    else:
        print(ans)
",Find minimum steps required to reach the end of a matrix.
26,Find minimum steps required to reach the end of a matrix | Set | Python3 program to implement above approach ; 2d array to store states of dp ; array to determine whether a state has been solved before ; Function to find the minimum number of steps to reach the end of matrix ; base cases ; if a state has been solved before it won 't be evaluated again. ; recurrence relation ; Driver Code,"import numpy as np
n = 3
dp = np .zeros((n, n))
v = np .zeros((n, n))


def minSteps(i, j, arr):
    if (i == n - 1 and j == n - 1):
        return 0
    if (i > n - 1 or j > n - 1):
        return 9999999
    if (v[i][j]):
        return dp[i][j]
    v[i][j] = 1
    dp[i][j] = 1 + min(minSteps(i + arr[i][j], j, arr),
                       minSteps(i, j + arr[i][j], arr))
    return dp[i][j]


arr = [[2, 1, 2], [1, 1, 1], [1, 1, 1]]
ans = minSteps(0, 0, arr)
if (ans >= 9999999):
    print(-1)
else:
    print(ans)
",Find minimum steps required to reach the end of a matrix.
27,Treasure and Cities | A memoization based program to find maximum treasure that can be collected . ; k is current index and col is previous color . ; base case ; we have two options either visit current city or skip that ; check if color of this city is equal to prev visited city ; return max of both options ; Driver code,"MAX = 1001
dp = [[-1 for i in range(MAX)]for i in range(MAX)]


def MaxProfit(treasure, color, n, k, col, A, B):
    if (k == n):
        dp[k][col] = 0
        return dp[k][col]
    if (dp[k][col] != -1):
        return dp[k][col]
    summ = 0
    if (col == color[k]):
        summ += max(A *
                    treasure[k] +
                    MaxProfit(treasure, color, n, k +
                              1, color[k], A, B), MaxProfit(treasure, color, n, k +
                                                            1, col, A, B))
    else:
        summ += max(B *
                    treasure[k] +
                    MaxProfit(treasure, color, n, k +
                              1, color[k], A, B), MaxProfit(treasure, color, n, k +
                                                            1, col, A, B))
    dp[k][col] = summ
    return dp[k][col]


A = -5
B = 7
treasure = [4, 8, 2, 9]
color = [2, 2, 6, 2]
n = len(color)
print(MaxProfit(treasure, color, n, 0, 0, A, B))
",Treasure and Cities.
28,Tetranacci Numbers | Function to print the N - th tetranacci number ; base cases ; Driver code,"def printTetra(n):
    dp = [0] * (n + 5)
    dp[0] = 0
    dp[1] = 1
    dp[2] = 1
    dp[3] = 2
    for i in range(4, n + 1):
        dp[i] = (dp[i - 1] + dp[i - 2] + dp[i - 3] + dp[i - 4])
    print(dp[n])


n = 10
printTetra(n)
",Tetranacci Numbers.
29,Maximum sum in circular array such that no two elements are adjacent | Function to calculate the sum from 0 th position to ( n - 2 ) th position ; copy the element of original array to dp [ ] ; find the maximum element in the array ; start from 2 nd to n - 1 th pos ; traverse for all pairs bottom - up approach ; dp - condition ; find maximum sum ; return the maximum ; Function to find the maximum sum from 1 st position to n - 1 - th position ; Traverse from third to n - th pos ; bootom - up approach ; dp condition ; find max sum ; return max ; Driver Code,"def maxSum1(arr, n):
    dp = [0] * n
    maxi = 0
    for i in range(n - 1):
        dp[i] = arr[i]
        if (maxi < arr[i]):
            maxi = arr[i]
    for i in range(2, n - 1):
        for j in range(i - 1):
            if (dp[i] < dp[j] + arr[i]):
                dp[i] = dp[j] + arr[i]
                if (maxi < dp[i]):
                    maxi = dp[i]
    return maxi


def maxSum2(arr, n):
    dp = [0] * n
    maxi = 0
    for i in range(1, n):
        dp[i] = arr[i]
        if (maxi < arr[i]):
            maxi = arr[i]
    for i in range(3, n):
        for j in range(1, i - 1):
            if (dp[i] < arr[i] + dp[j]):
                dp[i] = arr[i] + dp[j]
                if (maxi < dp[i]):
                    maxi = dp[i]
    return maxi


def findMaxSum(arr, n):
    return max(maxSum1(arr, n), maxSum2(arr, n))


if __name__ == ""__main__"":
    arr = [1, 2, 3, 1]
    n = len(arr)
    print(findMaxSum(arr, n))
",Maximum sum in circular array such that no two elements are adjacent.
30,"Permutation Coefficient | Returns value of Permutation Coefficient P ( n , k ) ; Calculate value of Permutation Coefficient in bottom up manner ; Base cases ; Calculate value using previously stored values ; This step is important as P ( i , j ) = 0 for j > i ; Driver Code","def permutationCoeff(n, k):
    P = [[0 for i in range(k + 1)]for j in range(n + 1)]
    for i in range(n + 1):
        for j in range(min(i, k) + 1):
            if (j == 0):
                P[i][j] = 1
            else:
                P[i][j] = P[i - 1][j] + (j * P[i - 1][j - 1])
            if (j < k):
                P[i][j + 1] = 0
    return P[n][k]


n = 10
k = 2
print(""Value fo P("", n, "", "", k, "") is "", permutationCoeff(n, k), sep="""")
",Permutation Coefficient.
31,"Permutation Coefficient | Returns value of Permutation Coefficient P ( n , k ) ; base case ; Calculate value factorials up to n ; P ( n , k ) = n ! / ( n - k ) ! ; Driver Code","def permutationCoeff(n, k):
    fact = [0 for i in range(n + 1)]
    fact[0] = 1
    for i in range(1, n + 1):
        fact[i] = i * fact[i - 1]
    return int(fact[n] / fact[n - k])


n = 10
k = 2
print(""Value of P("", n, "", "", k, "") is "", permutationCoeff(n, k), sep="""")
",Permutation Coefficient.
32,"Dynamic Programming | Returns true if there is a subset of set [ ] with sun equal to given sum ; Base Cases ; If last element is greater than sum , then ignore it ; else , check if sum can be obtained by any of the following ( a ) including the last element ( b ) excluding the last element ; Driver code","def isSubsetSum(set, n, sum):
    if (sum == 0):
        return True
    if (n == 0):
        return False
    if (set[n - 1] > sum):
        return isSubsetSum(set, n - 1, sum)
    return isSubsetSum(set, n - 1, sum) or isSubsetSum(set,
                                                       n - 1, sum - set[n - 1])


set = [3, 34, 4, 12, 5, 2]
sum = 9
n = len(set)
if (isSubsetSum(set, n, sum)):
    print(""Found a subset with given sum"")
else:
    print(""No subset with given sum"")
",Dynamic Programming.
33,Count of cyclic permutations having XOR with other binary string as 0 | Implementation of Z - algorithm for linear time pattern searching ; Function to get the count of the cyclic permutations of b that given 0 when XORed with a ; concatenate b with b ; new b now contains all the cyclic permutations of old b as it 's sub-strings ; concatenate pattern with text ; Fill z array used in Z algorithm ; pattern occurs at index i since z value of i equals pattern length ; Driver code,"def compute_z(s, z):
    l = 0
    r = 0
    n = len(s)
    for i in range(1, n, 1):
        if (i > r):
            l = i
            r = i
            while (r < n and s[r - l] == s[r]):
                r += 1
            z[i] = r - l
            r -= 1
        else:
            k = i - l
            if (z[k] < r - i + 1):
                z[i] = z[k]
            else:
                l = i
                while (r < n and s[r - l] == s[r]):
                    r += 1
                z[i] = r - l
                r -= 1


def countPermutation(a, b):
    b = b + b
    b = b[0:len(b) - 1]
    ans = 0
    s = a + ""$"" + b
    n = len(s)
    z = [0 for i in range(n)]
    compute_z(s, z)
    for i in range(1, n, 1):
        if (z[i] == len(a)):
            ans += 1
    return ans


if __name__ == '__main__':
    a = ""101""
    b = ""101""
    print(countPermutation(a, b))
",Count of cyclic permutations having XOR with other binary string as 0.
34,Lexicographically smallest K | Function to find lexicographically smallest subsequence of size K ; Length of string ; Stores the minimum subsequence ; Traverse the string S ; If the stack is empty ; Iterate till the current character is less than the the character at the top of stack ; If stack size is < K ; Push the current character into it ; Stores the resultant string ; Iterate until stack is empty ; Reverse the string ; Print the string ; Driver Code,"def smallestSubsequence(S, K):
    N = len(S)
    answer = []
    for i in range(N):
        if (len(answer) == 0):
            answer .append(S[i])
        else:
            while (len(answer) > 0 and (
                    S[i] < answer[len(answer) - 1]) and (len(answer) - 1 + N - i >= K)):
                answer = answer[:-1]
            if (len(answer) == 0 or len(answer) < K):
                answer .append(S[i])
    ret = []
    while (len(answer) > 0):
        ret .append(answer[len(answer) - 1])
        answer = answer[:-1]
    ret = ret[::-1]
    ret = ''.join(ret)
    print(ret)


if __name__ == '__main__':
    S = ""aabdaabc""
    K = 3
    smallestSubsequence(S, K)
",Lexicographically smallest K.
35,Check if string is right to left diagonal or not | Python3 program to Check if the given is right to left diagonal or not ; Function to check if the given is right to left diagonal or not ; Iterate over string ; If character is not same as the first character then return false ; Driver Code ; Given String str ; Function Call,"from math import sqrt, floor, ceil


def is_rtol(s):
    tmp = floor(sqrt(len(s))) - 1
    first = s[tmp]
    for pos in range(tmp, len(s) - 1, tmp):
        if (s[pos] != first):
            return False
    return True


if __name__ == '__main__':
    str = ""abcxabxcaxbcxabc""
    if (is_rtol(str)):
        print(""Yes"")
    else:
        print(""No"")
",Check if string is right to left diagonal or not.
36,"Split a given string into substrings of length K with equal sum of ASCII values | Function for checking string ; Check if the string can be split into substrings of K length only ; Compute the sum of first substring of length K ; Compute the sum of remaining substrings ; Check if sum is equal to that of the first substring ; Since all sums are not equal , return False ; All sums are equal , Return true ; All substrings cannot be of size K ; Driver code","def check(str, K):
    if (len(str) % K == 0):
        sum = 0
        for i in range(K):
            sum += ord(str[i])
        for j in range(K, len(str), K):
            s_comp = 0
            for p in range(j, j + K):
                s_comp += ord(str[p])
            if (s_comp != sum):
                return False
        return True
    return False


K = 3
str = ""abdcbbdba""
if (check(str, K)):
    print(""YES"")
else:
    print(""NO"")
",Split a given string into substrings of length K with equal sum of ASCII values.
