id,text,code,question
10,Sunny Number | Python3 program for the above approach ; Function check whether x is a perfect square or not ; Find floating point value of square root of x . ; If square root is an integer ; Function to check Sunny Number ; Check if ( N + 1 ) is a perfect square or not ; If ( N + 1 ) is not a perfect square ; Driver Code ; Given Number ; Function call,"from math import *


def isPerfectSquare(x):
    sr = sqrt(x)
    return ((sr - floor(sr)) == 0)


def checkSunnyNumber(N):
    if (isPerfectSquare(N + 1)):
        print(""Yes"")
    else:
        print(""No"")


if __name__ == '__main__':
    N = 8
    checkSunnyNumber(N)
",Sunny Number.
11,Count the numbers which can convert N to 1 using given operation | Function to count the numbers which can convert N to 1 using the given operation ; Iterate through all the integers ; Check if N can be converted to 1 ; Incrementing the count if it can be converted ; Driver code,"def countValues(n):
    answer = 0
    for i in range(2, n + 1, 1):
        k = n
        while (k >= i):
            if (k % i == 0):
                k //= i
            else:
                k -= i
        if (k == 1):
            answer += 1
    return answer


if __name__ == '__main__':
    N = 6
    print(countValues(N))
",Count the numbers which can convert N to 1 using given operation.
12,"Find K numbers with sum equal to N and sum of their squares maximized | Function that prints the required K numbers ; Print 1 , K - 1 times ; Print ( N - K + 1 ) ; Driver code","def printKNumbers(N, K):
    for i in range(K - 1):
        print(1, end=' ')
    print(N - K + 1)


if __name__ == '__main__':
    (N, K) = (10, 3)
    printKNumbers(N, K)
",Find K numbers with sum equal to N and sum of their squares maximized.
13,"Print Nth Stepping or Autobiographical number | Function to find the Nth stepping natural number ; Declare the queue ; Enqueue 1 , 2 , ... , 9 in this order ; Perform K operation on queue ; Get the ith Stepping number ; Perform Dequeue from the Queue ; If x mod 10 is not equal to 0 ; then Enqueue 10 x + ( x mod 10 ) - 1 ; Enqueue 10 x + ( x mod 10 ) ; If x mod 10 is not equal to 9 ; then Enqueue 10 x + ( x mod 10 ) + 1 ; Return the dequeued number of the K - th operation as the Nth stepping number ; Driver Code ; initialise K","def NthSmallest(K):
    Q = []
    for i in range(1, 10):
        Q .append(i)
    for i in range(1, K + 1):
        x = Q[0]
        Q .remove(Q[0])
        if (x % 10 != 0):
            Q .append(x * 10 + x % 10 - 1)
        Q .append(x * 10 + x % 10)
        if (x % 10 != 9):
            Q .append(x * 10 + x % 10 + 1)
    return x


if __name__ == '__main__':
    N = 16
    print(NthSmallest(N))
",Print Nth Stepping or Autobiographical number.
14,Least number to be added to or subtracted from N to make it a Perfect Square | Python3 implementation of the approach ; Function to return the Least number ; Get the perfect square before and after N ; Check which is nearest to N ; return the result ; Driver code,"from math import sqrt


def nearest(n):
    prevSquare = int(sqrt(n))
    nextSquare = prevSquare + 1
    prevSquare = prevSquare * prevSquare
    nextSquare = nextSquare * nextSquare
    ans = (
        prevSquare -
        n)if (
        n -
        prevSquare) < (
            nextSquare -
            n)else (
                nextSquare -
        n)
    return ans


if __name__ == ""__main__"":
    n = 14
    print(nearest(n))
    n = 16
    print(nearest(n))
    n = 18
    print(nearest(n))
",Least number to be added to or subtracted from N to make it a Perfect Square.
15,Value of Pi ( Î ) up to 50 decimal places | Python3 program to calculate the value of pi up to n decimal places ; Function that prints the value of pi upto N decimal places ; Find value of pi upto using acos ( ) function ; Print value of pi upto N decimal places ; Driver Code ; Function that prints the value of pi,"from math import acos


def printValueOfPi(N):
    b = '{:.' + str(N) + 'f}'
    pi = b .format(2 * acos(0.0))
    print(pi)


if __name__ == ""__main__"":
    N = 43
    printValueOfPi(N)
",Value of Pi ( Î ) up to 50 decimal places.
16,Invert the Kth most significant bit of N | Python implementation of the approach ; Function to convert decimal number n to its binary representation stored as an array arr [ ] ; Function to convert the number represented as a binary array arr [ ] its decimal equivalent ; Function to concatenate the binary numbers and return the decimal result ; Number of bits in both the numbers ; Convert the bits in both the gers to the arrays a [ ] and b [ ] ; The number of bits in n are less than k ; Flip the kth bit ; Return the decimal equivalent of the number ; Driver code,"import math


def decBinary(arr, n):
    k = int(math .log2(n))
    while (n > 0):
        arr[k] = n % 2
        k = k - 1
        n = n // 2


def binaryDec(arr, n):
    ans = 0
    for i in range(0, n):
        ans = ans + (arr[i] << (n - i - 1))
    return ans


def getNum(n, k):
    l = int(math .log2(n)) + 1
    a = [0 for i in range(0, l)]
    decBinary(a, n)
    if (k > l):
        return n
    if (a[k - 1] == 0):
        a[k - 1] = 1
    else:
        a[k - 1] = 0
    return binaryDec(a, l)


n = 56
k = 2
print(getNum(n, k))
",Invert the Kth most significant bit of N.
17,Queries for the product of first N factorials | Python3 implementation of the approach ; Declare result array globally ; Function to precompute the product of factorials upto MAX ; Initialize base condition if n = 0 then factorial of 0 is equal to 1 and answer for n = 0 is 1 ; Iterate loop from 1 to MAX ; factorial ( i ) = factorial ( i - 1 ) * i ; Result for current n is equal to result [ i - 1 ] multiplied by the factorial of i ; Function to perform the queries ; Precomputing the result tiMAX ; Perform queries ; Driver code,"MAX = 1000000
MOD = 10 ** 9 + 7
result = [0 for i in range(MAX + 1)]
fact = [0 for i in range(MAX + 1)]


def preCompute():
    fact[0] = 1
    result[0] = 1
    for i in range(1, MAX + 1):
        fact[i] = ((fact[i - 1] % MOD) * i) % MOD
        result[i] = ((result[i - 1] % MOD) * (fact[i] % MOD)) % MOD


def performQueries(q, n):
    preCompute()
    for i in range(n):
        print(result[q[i]])


q = [4, 5]
n = len(q)
performQueries(q, n)
",Queries for the product of first N factorials.
18,"Nth number in a set of multiples of A , B or C | Python3 program to find nth term divisible by a , b or c ; Function to return gcd of a and b ; Function to return the count of integers from the range [ 1 , num ] which are divisible by either a , b or c ; Calculate the number of terms divisible by a , b and c then remove the terms which are divisible by both ( a , b ) or ( b , c ) or ( c , a ) and then add the numbers which are divisible by a , b and c ; Function for binary search to find the nth term divisible by a , b or c ; Set low to 1 and high to LONG_MAX ; If the current term is less than n then we need to increase low to mid + 1 ; If current term is greater than equal to n then high = mid ; Driver code","import sys


def gcd(a, b):
    if (a == 0):
        return b
    return gcd(b % a, a)


def divTermCount(a, b, c, num):
    return ((num / a) + (num / b) + (num / c) - (num / ((a * b) / gcd(a,
                                                                      b))) - (num / ((c * b) / gcd(c,
                                                                                                   b))) - (num / ((a * c) / gcd(a,
                                                                                                                                c))) + (num / ((a * b * c) / gcd(gcd(a,
                                                                                                                                                                     b),
                                                                                                                                                                 c))))


def findNthTerm(a, b, c, n):
    low = 1
    high = sys .maxsize
    mid = 0
    while (low < high):
        mid = low + (high - low) / 2
        if (divTermCount(a, b, c, mid) < n):
            low = mid + 1
        else:
            high = mid
    return int(low)


a = 2
b = 3
c = 5
n = 100
print(findNthTerm(a, b, c, n))
","Nth number in a set of multiples of A , B or C."
19,"Angle between 3 given vertices in a n | Function that checks whether given angle can be created using any 3 sides ; Initialize x and y ; Calculate the number of vertices between i and j , j and k ; Calculate the angle subtended at the circumference ; Angle subtended at j can be found using the fact that the sum of angles of a triangle is equal to 180 degrees ; Driver code","def calculate_angle(n, i, j, k):
    x, y = 0, 0
    if (i < j):
        x = j - i
    else:
        x = j + n - i
    if (j < k):
        y = k - j
    else:
        y = k + n - j
    ang1 = (180 * x) // n
    ang2 = (180 * y) // n
    ans = 180 - ang1 - ang2
    return ans


n = 5
a1 = 1
a2 = 2
a3 = 5
print(calculate_angle(n, a1, a2, a3))
",Angle between 3 given vertices in a n.
20,Loss when two items are sold at same price and same percentage profit / loss | Function that will find loss ; Driver Code ; Calling Function,"def Loss(SP, P):
    loss = 0
    loss = ((2 * P * P * SP) / (100 * 100 - P * P))
    print(""Loss ="", round(loss, 3))


if __name__ == ""__main__"":
    SP, P = 2400, 30
    Loss(SP, P)
",Loss when two items are sold at same price and same percentage profit / loss.
21,Check for an array element that is co | Python3 implementation of the approach ; Stores smallest prime factor for every number ; Hash to store prime factors count ; Function to calculate SPF ( SmallestPrime Factor ) for every number till MAXN ; Separately marking spf for every even number as 2 ; Checking if i is prime ; Marking SPF for all numbers divisible by i ; Marking spf [ j ] if it is not previously marked ; Function to store the prime factors after dividing by the smallest prime factor at every step ; Storing the count of prime factors in hash ; Function that returns true if there are no common prime factors between x and other numbers of the array ; Checking whether it common prime factor with other numbers ; Function that returns true if there is an element in the array which is coprime with all the other elements of the array ; Using sieve for generating prime factors ; Checking the common prime factors with other numbers ; Driver code,"MAXN = 1000001
spf = [i for i in range(MAXN)]
hash1 = [0 for i in range(MAXN)]


def sieve():
    for i in range(4, MAXN, 2):
        spf[i] = 2
    for i in range(3, MAXN):
        if i * i >= MAXN:
            break
        if (spf[i] == i):
            for j in range(i * i, MAXN, i):
                if (spf[j] == j):
                    spf[j] = i


def getFactorization(x):
    while (x != 1):
        temp = spf[x]
        if (x % temp == 0):
            hash1[spf[x]] += 1
            x = x // spf[x]
        while (x % temp == 0):
            x = x // temp


def check(x):
    while (x != 1):
        temp = spf[x]
        if (x % temp == 0 and hash1[temp] > 1):
            return False
        while (x % temp == 0):
            x = x // temp
    return True


def hasValidNum(arr, n):
    sieve()
    for i in range(n):
        getFactorization(arr[i])
    for i in range(n):
        if (check(arr[i])):
            return True
    return False


arr = [2, 8, 4, 10, 6, 7]
n = len(arr)
if (hasValidNum(arr, n)):
    print(""Yes"")
else:
    print(""No"")
",Check for an array element that is co.
22,Ways to Remove Edges from a Complete Graph to make Odd Edges | Function to return the number of ways to remove edges from the graph so that odd number of edges are left in the graph ; Total number of edges ; Driver code,"def countWays(N):
    E = (N * (N - 1)) / 2
    if (N == 1):
        return 0
    return int(pow(2, E - 1))


if __name__ == '__main__':
    N = 4
    print(countWays(N))
",Ways to Remove Edges from a Complete Graph to make Odd Edges.
23,Calculate nCr using Pascal 's Triangle | Initialize the matrix with 0 ; 0 C0 = 1 ; Set every nCr = 1 where r = 0 ; Value for the current cell of Pascal 's triangle ; Function to return the value of nCr ; Return nCr ; Build the Pascal 's triangle,"l = [[0 for i in range(1001)]for j in range(1001)]


def initialize():
    l[0][0] = 1
    for i in range(1, 1001):
        l[i][0] = 1
        for j in range(1, i + 1):
            l[i][j] = (l[i - 1][j - 1] + l[i - 1][j])


def nCr(n, r):
    return l[n][r]


initialize()
n = 8
r = 3
print(nCr(n, r))
",Calculate nCr using Pascal 's Triangle.
24,Closest sum partition ( into two subsets ) of numbers from 1 to n | Function to return the minimum required absolute difference ; Driver code,"def minAbsDiff(n):
    mod = n % 4
    if (mod == 0 or mod == 3):
        return 0
    return 1


if __name__ == ""__main__"":
    n = 5
    print(minAbsDiff(n))
",Closest sum partition ( into two subsets ) of numbers from 1 to n.
25,Check if the Xor of the frequency of all digits of a number N is zero or not | Python implementation of the above approach ; creating a frequency array ; Finding the last digit of the number ; Dividing the number by 10 to eliminate last digit ; counting frequency of each digit ; checking if the xor of all frequency is zero or not ; Driver code,"def check(s):
    freq = [0] * 10
    while (s != 0):
        r = s % 10
        s = s // 10
        freq[r] += 1
    xor = 0
    for i in range(10):
        xor = xor ^ freq[i]
    if (xor == 0):
        return True
    else:
        return False


s = 122233
if (check(s)):
    print(""Yes"")
else:
    print(""No"")
",Check if the Xor of the frequency of all digits of a number N is zero or not.
26,Print N lines of 4 numbers such that every pair among 4 numbers has a GCD K | Function to print N lines ; Iterate N times to print N lines ; Driver code,"def printLines(n, k):
    for i in range(n):
        print(k * (6 * i + 1), k * (6 * i + 2),
              k * (6 * i + 3), k * (6 * i + 5))


if __name__ == ""__main__"":
    n, k = 2, 2
    printLines(n, k)
",Print N lines of 4 numbers such that every pair among 4 numbers has a GCD K.
27,"Sum of first n term of Series 3 , 5 , 9 , 17 , 33. ... | Python program to find sum of n terms of the series ; Sn = n * ( 4 * n * n + 6 * n - 1 ) / 3 ; number of terms for the sum ; find the Sn","def calculateSum(n):
    return (2 ** (n + 1) + n - 2)


n = 4
print(""Sum ="", calculateSum(n))
","Sum of first n term of Series 3 , 5 , 9 , 17 , 33. ...."
28,Count the number of Special Strings of a given length N | Python3 program to count the number of special strings of a given length N ; Function to return count of special strings ; Stores the answer for a particular value of n ; For n = 0 we have empty string ; For n = 1 we have 2 special strings ; Calculate count of special string of length i ; fib [ n ] stores the count of special strings of length n ; Driver code ; Initialise n,"mod = 1000000007


def count_special(n):
    fib = [0 for i in range(n + 1)]
    fib[0] = 1
    fib[1] = 2
    for i in range(2, n + 1, 1):
        fib[i] = (fib[i - 1] % mod + fib[i - 2] % mod) % mod
    return fib[n]


if __name__ == '__main__':
    n = 3
    print(count_special(n))
",Count the number of Special Strings of a given length N.
29,Counts Path in an Array | Python3 implementation of the above approach ; Find the number of ways to reach the end ; Base case ; Recursive structure ; Driver code,"mod = 1e9 + 7


def ways(i, arr, n):
    if (i == n - 1):
        return 1
    sum = 0
    for j in range(1, arr[i] + 1):
        if (i + j < n):
            sum += (ways(i + j, arr, n)) % mod
            sum %= mod
    return int(sum % mod)


if __name__ == '__main__':
    arr = [5, 3, 1, 4, 3]
    n = len(arr)
    print(ways(0, arr, n))
",Counts Path in an Array.
30,Counts Path in an Array | Python3 implementation of above approach ; find the number of ways to reach the end ; dp to store value ; base case ; Bottom up dp structure ; F [ i ] is dependent of F [ i + 1 ] to F [ i + k ] ; Return value of dp [ 0 ] ; Driver code,"mod = 10 ** 9 + 7


def ways(arr, n):
    dp = [0] * (n + 1)
    dp[n - 1] = 1
    for i in range(n - 2, -1, -1):
        dp[i] = 0
        j = 1
        while ((j + i) < n and j <= arr[i]):
            dp[i] += dp[i + j]
            dp[i] %= mod
            j += 1
    return dp[0] % mod


arr = [5, 3, 1, 4, 3]
n = len(arr)
print(ways(arr, n) % mod)
",Counts Path in an Array.
31,Number of Subsequences with Even and Odd Sum | Returns the count of odd and even subsequences ; Initialising count_even and count_odd to 0 since as there is no subsequence before the iteration with even or odd count . ; Find sum of all subsequences with even count and odd count and storing them as we iterate . ; if the number is even ; if the number is odd ; Driver code ; Calling the function,"def countSum(arr, n):
    result = 0
    count_odd = 0
    count_even = 0
    for i in range(1, n + 1):
        if (arr[i - 1] % 2 == 0):
            count_even = count_even + count_even + 1
            count_odd = count_odd + count_odd
        else:
            temp = count_even
            count_even = count_even + count_odd
            count_odd = count_odd + temp + 1
    return (count_even, count_odd)


arr = [1, 2, 2, 3]
n = len(arr)
count_even, count_odd = countSum(arr, n)
print(""EvenSum = "", count_even, "" OddSum = "", count_odd)
",Number of Subsequences with Even and Odd Sum.
32,Count of integers of length N and value less than K such that they contain digits only from the given set | Python3 implementation of the approach ; Function to convert a number into vector ; Push all the digits of N from the end one by one to the vector ; If the original number was 0 ; Reverse the vector elements ; Return the required vector ; Function to return the count of B length integers which are less than C and they contain digits from set A [ ] only ; Convert number to digit array ; Case 1 : No such number possible as the generated numbers will always be greater than C ; Case 2 : All integers of length B are valid as they all are less than C ; contain 0 ; Case 3 ; Update the lower [ ] array such that lower [ i ] stores the count of elements in A [ ] which are less than i ; For first index we can 't use 0 ; Whether ( i - 1 ) digit of generated number can be equal to ( i - 1 ) digit of C ; Is digit [ i - 1 ] present in A ? ; Driver code,"MAX = 10


def numToVec(N):
    digit = []
    while (N != 0):
        digit .append(N % 10)
        N = N // 10
    if (len(digit) == 0):
        digit .append(0)
    digit = digit[::-1]
    return digit


def solve(A, B, C):
    d, d2 = 0, 0
    digit = numToVec(C)
    d = len(A)
    if (B > len(digit) or d == 0):
        return 0
    elif (B < len(digit)):
        if (A[0] == 0 and B != 1):
            return (d - 1) * pow(d, B - 1)
        else:
            return pow(d, B)
    else:
        dp = [0 for i in range(B + 1)]
        lower = [0 for i in range(MAX + 1)]
        for i in range(d):
            lower[A[i] + 1] = 1
        for i in range(1, MAX + 1):
            lower[i] = lower[i - 1] + lower[i]
        flag = True
        dp[0] = 0
        for i in range(1, B + 1):
            d2 = lower[digit[i - 1]]
            dp[i] = dp[i - 1] * d
            if (i == 1 and A[0] == 0 and B != 1):
                d2 = d2 - 1
            if (flag):
                dp[i] += d2
            flag = (flag & (lower[digit[i - 1] + 1]
                    == lower[digit[i - 1]] + 1))
        return dp[B]


A = [0, 1, 2, 5]
N = 2
k = 21
print(solve(A, N, k))
",Count of integers of length N and value less than K such that they contain digits only from the given set.
33,"Number of Paths of Weight W in a K | Python 3 program to count the number of paths with weight W in a K - ary tree ; Function to return the number of ways having weight as wt in K - ary tree ; Return 0 if weight becomes less than zero ; Return one only if the current path has included edge weight of atleast M ; If the current edge weight is greater than or equal to M , set used as true ; Driver Code","import numpy as np


def solve(dp, wt, K, M, used):
    if (wt < 0):
        return 0
    if (wt == 0):
        if (used):
            return 1
        return 0
    if (dp[wt][used] != -1):
        return dp[wt][used]
    ans = 0
    for i in range(1, K + 1):
        if (i >= M):
            ans += solve(dp, wt - i, K, M, used 1)
        else:
            ans += solve(dp, wt - i, K, M, used)
    dp[wt][used] = ans
    return ans


if __name__ == ""__main__"":
    W = 3
    K = 3
    M = 2
    dp = np .ones((W + 1, 2))
    dp = -1 * dp
    print(solve(dp, W, K, M, 0))
",Number of Paths of Weight W in a K.
34,Ways to write N as sum of two or more positive integers | Set | Function to find the number of partitions of N ; Base case ; Driver code,"def partitions(n):
    p = [0] * (n + 1)
    p[0] = 1
    for i in range(1, n + 1):
        k = 1
        while ((k * (3 * k - 1)) / 2 <= i):
            p[i] += ((1 if k % 2 else -1) * p[i - (k * (3 * k - 1)) // 2])
            if (k > 0):
                k *= -1
            else:
                k = 1 - k
    return p[n]


if __name__ == ""__main__"":
    N = 20
    print(partitions(N))
",Ways to write N as sum of two or more positive integers.
35,"Longest Increasing Path in Matrix | Python3 program to find longest increasing path in a matrix . ; Return the length of LIP in 2D matrix ; If value not calculated yet . ; If reach bottom left cell , return 1. ; If reach the corner of the matrix . ; If value greater than below cell . ; If value greater than left cell . ; Wrapper function ; Driver Code","MAX = 20


def LIP(dp, mat, n, m, x, y):
    if (dp[x][y] < 0):
        result = 0
        if (x == n - 1 and y == m - 1):
            dp[x][y] = 1
            return dp[x][y]
        if (x == n - 1 or y == m - 1):
            result = 1
        if (x + 1 < n and mat[x][y] < mat[x + 1][y]):
            result = 1 + LIP(dp, mat, n, m, x + 1, y)
        if (y + 1 < m and mat[x][y] < mat[x][y + 1]):
            result = max(result, 1 + LIP(dp, mat, n, m, x, y + 1))
        dp[x][y] = result
    return dp[x][y]


def wrapper(mat, n, m):
    dp = [[-1 for i in range(MAX)]for i in range(MAX)]
    return LIP(dp, mat, n, m, 0, 0)


mat = [[1, 2, 3, 4], [2, 2, 3, 4], [3, 2, 3, 4], [4, 5, 6, 7]]
n = 4
m = 4
print(wrapper(mat, n, m))
",Longest Increasing Path in Matrix.
36,"Counts paths from a point to reach Origin | Recursive function to count number of paths ; If we reach bottom or top left , we are have only one way to reach ( 0 , 0 ) ; Else count sum of both ways ; Driver Code","def countPaths(n, m):
    if (n == 0 or m == 0):
        return 1
    return (countPaths(n - 1, m) + countPaths(n, m - 1))


n = 3
m = 2
print("" Number of Paths "", countPaths(n, m))
",Counts paths from a point to reach Origin.
